window_begin,Unnamed: 0,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.system_labels.top_level_controller_name,metadata.system_labels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_mem_request_mi,sum_containers_cpu_usage,sum_containers_mem_usage_mi
2024-11-08 01:13:00,144,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0718090935027205,0.0465256704640827,0.0984253237213124,0.0178544276552652,7.0,15.178013392857142,15.85546875,0.4631932859355678,0.5,64.0,3.5,448.0,0.5026636545190437,106.24609375
2024-11-08 01:14:00,146,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0701280616534989,0.05106380920494,0.0786752384035935,0.0105733628076593,7.0,15.174107142857142,15.796875,0.6839911684907114,0.5,64.0,3.5,448.0,0.4908964315744925,106.21875
2024-11-08 01:15:00,148,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0719210389708981,0.050066853115671,0.1007539916698685,0.0156427691406254,7.0,15.049107142857142,15.3671875,0.545342239774385,0.5,64.0,3.5,448.0,0.5034472727962869,105.34375
2024-11-08 01:16:00,150,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0694514194336079,0.0468067635971844,0.0815367280239418,0.0124469802089735,7.0,15.246651785714286,15.75390625,0.6685944794410049,0.5,64.0,3.5,448.0,0.4861599360352557,106.7265625
2024-11-08 01:17:00,152,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0689947661018691,0.0445165833449512,0.0906069180612879,0.016556082537417,7.0,15.1171875,15.80859375,0.5351895138688803,0.5,64.0,3.5,448.0,0.4829633627130836,105.8203125
2024-11-08 01:18:00,154,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0727091704863899,0.0541407322500162,0.0973406236726684,0.01527232715773,7.0,15.262834821428571,15.80078125,0.4888731531470424,0.5,64.0,3.5,448.0,0.5089641934047298,106.83984375
2024-11-08 01:19:00,156,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0678723949940788,0.0522506895394144,0.0820221459794993,0.0122210234065491,7.0,15.209821428571429,15.65234375,0.4747859769046761,0.5,64.0,3.5,448.0,0.4751067649585517,106.46875
2024-11-08 01:20:00,158,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0732933433306113,0.0493928720006503,0.096785156212718,0.0150294394608937,7.0,15.263392857142858,16.125,0.6260645927557758,0.5,64.0,3.5,448.0,0.5130534033142794,106.84375
2024-11-08 01:21:00,160,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0708070484658968,0.0453791820646074,0.095866070772657,0.0180521059052899,7.0,15.216517857142858,16.0859375,0.6698539473839752,0.5,64.0,3.5,448.0,0.495649339261278,106.515625
2024-11-08 01:22:00,162,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0708027243608696,0.0484409295678233,0.0887974379484755,0.0156073247040256,7.0,15.103236607142858,15.58984375,0.6019338052835048,0.5,64.0,3.5,448.0,0.4956190705260875,105.72265625
2024-11-08 01:23:00,164,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0700070662169136,0.0476215906737707,0.0826023971463049,0.0134604063049001,7.0,15.170758928571429,15.41015625,0.3020276047990313,0.5,64.0,3.5,448.0,0.4900494635183956,106.1953125
2024-11-08 01:24:00,166,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0710881181264908,0.0456799736650282,0.0971367394056869,0.0166213020876457,7.0,15.281808035714286,15.84765625,0.5834514472390501,0.5,64.0,3.5,448.0,0.4976168268854357,106.97265625
2024-11-08 01:25:00,168,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0679731364336389,0.0479619091363929,0.0957605433911036,0.0164454583492498,7.0,14.965959821428571,15.46484375,0.4671234490354395,0.5,64.0,3.5,448.0,0.4758119550354725,104.76171875
2024-11-08 01:26:00,170,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0696352161171359,0.0498415187905872,0.0912762866418537,0.0146628271428233,7.0,15.272321428571429,15.90625,0.4875291827250514,0.5,64.0,3.5,448.0,0.4874465128199517,106.90625
2024-11-08 01:27:00,172,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0678436376603669,0.0429077194590414,0.0878924690592005,0.0159624079220418,7.0,15.137834821428571,15.44921875,0.3743328639138599,0.5,64.0,3.5,448.0,0.4749054636225688,105.96484375
2024-11-08 01:28:00,174,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.066377307318951,0.0489177004711867,0.0758259766829723,0.0108736460709715,7.0,15.020089285714286,15.796875,0.5775107086704904,0.5,64.0,3.5,448.0,0.464641151232657,105.140625
2024-11-08 01:29:00,176,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0631265621070269,0.0388366365602147,0.0839965153720792,0.0140582288814236,7.0,15.172991071428571,15.94921875,0.548749180106368,0.5,64.0,3.5,448.0,0.4418859347491888,106.2109375
2024-11-08 01:30:00,178,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0631060877928315,0.0419791180327289,0.0905839403256929,0.016110409792164,7.0,15.112165178571429,15.875,0.6764985741821895,0.5,64.0,3.5,448.0,0.4417426145498211,105.78515625
2024-11-08 01:31:00,180,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0623772988619661,0.0453009324423571,0.0874824939509077,0.01307814074627,7.0,15.065848214285714,15.640625,0.5331825133923893,0.5,64.0,3.5,448.0,0.4366410920337633,105.4609375
2024-11-08 01:32:00,182,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0563034453623177,0.0454631512129405,0.0750752196710285,0.0105459156183988,7.0,15.203125,15.7734375,0.5806182162323478,0.5,64.0,3.5,448.0,0.3941241175362241,106.421875
2024-11-08 01:33:00,184,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0543549066599336,0.0413842790585476,0.0672873156141577,0.0094050511349601,7.0,15.068638392857142,15.81640625,0.5388825236565532,0.5,64.0,3.5,448.0,0.3804843466195355,105.48046875
2024-11-08 01:34:00,186,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0539188111579928,0.0405206932313982,0.0767810131548079,0.0135687911505397,7.0,15.077566964285714,15.76953125,0.6199479594855023,0.5,64.0,3.5,448.0,0.3774316781059497,105.54296875
2024-11-08 01:35:00,188,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0519401899693678,0.0351446701459584,0.0641261665503407,0.0108569511779635,7.0,15.0625,15.79296875,0.6083976537414696,0.5,64.0,3.5,448.0,0.3635813297855748,105.4375
2024-11-08 01:36:00,190,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.048069320995741,0.029117952739034,0.0621058548961931,0.0113754487610319,7.0,15.010044642857142,15.6015625,0.4869714575561183,0.5,64.0,3.5,448.0,0.3364852469701873,105.0703125
2024-11-08 01:37:00,192,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0451782406288917,0.0338137398607007,0.0640393268405508,0.0106585877969527,7.0,14.890625,15.48828125,0.6329651950550219,0.5,64.0,3.5,448.0,0.3162476844022421,104.234375
2024-11-08 01:38:00,194,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0468828128790197,0.0318371239778874,0.0611179507937777,0.0090443632836294,7.0,14.799107142857142,15.5546875,0.6580103232970409,0.5,64.0,3.5,448.0,0.3281796901531379,103.59375
2024-11-08 01:39:00,196,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0470195487551185,0.0363997520013375,0.0685223536742948,0.0105632963290784,7.0,15.016183035714286,15.9921875,0.6998165383255729,0.5,64.0,3.5,448.0,0.3291368412858295,105.11328125
2024-11-08 01:40:00,198,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0462554837499304,0.0337496421528764,0.0561136458603869,0.0084649165060834,7.0,14.8046875,15.78125,0.6561531116473344,0.5,64.0,3.5,448.0,0.3237883862495134,103.6328125
2024-11-08 01:41:00,200,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0453302387812332,0.0344214745106607,0.0578734288660295,0.007387827299499,7.0,14.920200892857142,15.56640625,0.5253136906518899,0.5,64.0,3.5,448.0,0.317311671468633,104.44140625
2024-11-08 01:42:00,202,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0442700064851557,0.0319952121174537,0.0565700627795498,0.0076453024148173,7.0,14.944196428571429,15.8125,0.569557122673155,0.5,64.0,3.5,448.0,0.3098900453960899,104.609375
2024-11-08 01:43:00,204,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0480772850968259,0.0343473313063138,0.0631368091931411,0.0108085384112073,7.0,14.891183035714286,15.5390625,0.4679541234597111,0.5,64.0,3.5,448.0,0.3365409956777815,104.23828125
2024-11-08 01:44:00,206,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0460029119553664,0.0325916788401021,0.0655411027547719,0.0106483559619273,7.0,14.928013392857142,15.6640625,0.7118700140795963,0.5,64.0,3.5,448.0,0.3220203836875649,104.49609375
2024-11-08 01:45:00,208,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0454897459962748,0.0356700180184816,0.0600607274744106,0.0073937648341557,7.0,14.866629464285714,15.40234375,0.6209153167245556,0.5,64.0,3.5,448.0,0.318428221973924,104.06640625
2024-11-08 01:46:00,210,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.045426370751158,0.0336028274219036,0.0624956812402767,0.0101651235606154,7.0,14.853794642857142,15.5703125,0.5238107788599343,0.5,64.0,3.5,448.0,0.3179845952581066,103.9765625
2024-11-08 01:47:00,212,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0463630582484646,0.0313258365730689,0.0565783149699806,0.0089139617914107,7.0,14.866071428571429,15.48046875,0.6940081482250964,0.5,64.0,3.5,448.0,0.3245414077392524,104.0625
2024-11-08 01:48:00,214,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0463032987629222,0.0339680109113032,0.0581005037597303,0.0078741340655024,7.0,15.000558035714286,15.7578125,0.7068385318447535,0.5,64.0,3.5,448.0,0.3241230913404554,105.00390625
2024-11-08 01:49:00,216,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0438510489404333,0.0337333398718935,0.0591681756404189,0.0078515148809125,7.0,14.813616071428571,15.26171875,0.5187264398246338,0.5,64.0,3.5,448.0,0.3069573425830337,103.6953125
2024-11-08 01:50:00,218,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.045671337925532,0.029799550526756,0.0561357807633612,0.0092503443028491,7.0,14.776785714285714,15.328125,0.5587504723119074,0.5,64.0,3.5,448.0,0.3196993654787244,103.4375
2024-11-08 01:51:00,220,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0476095488858456,0.0361175058985888,0.0709565299365446,0.0111406446277657,7.0,14.950892857142858,15.6328125,0.7219022570740454,0.5,64.0,3.5,448.0,0.3332668422009192,104.65625
2024-11-08 01:52:00,222,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0469416324629015,0.034945769532563,0.0629900584845017,0.0107331735427536,7.0,15.021205357142858,16.0234375,0.736045228946605,0.5,64.0,3.5,448.0,0.3285914272403109,105.1484375
2024-11-08 01:53:00,224,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0452772136047315,0.0322548558758171,0.0614828246052638,0.0092501172806306,7.0,14.824776785714286,15.6328125,0.5676818814829201,0.5,64.0,3.5,448.0,0.3169404952331205,103.7734375
2024-11-08 01:54:00,226,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0442274408598331,0.0296245620720583,0.051572558051339,0.007832324232148,7.0,14.853236607142858,15.80859375,0.7404168061494126,0.5,64.0,3.5,448.0,0.3095920860188319,103.97265625
2024-11-08 01:55:00,228,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0416734522308399,0.0356672253327815,0.053248310387183,0.0062452518180619,7.0,14.97265625,15.51171875,0.5834321437890186,0.5,64.0,3.5,448.0,0.2917141656158795,104.80859375
2024-11-08 01:56:00,230,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0470496436628222,0.0297413401771943,0.063134340006339,0.0102372403621168,7.0,14.868303571428571,15.71484375,0.6517849180013887,0.5,64.0,3.5,448.0,0.3293475056397559,104.078125
2024-11-08 01:57:00,232,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.043549632276158,0.0317259608871305,0.0571975683127675,0.0079074931430968,7.0,14.948660714285714,15.78515625,0.5779333005452206,0.5,64.0,3.5,448.0,0.3048474259331063,104.640625
